epoch, loss, val_loss
0, 0.9046, 0.7717
1, 0.6817, 0.6317
2, 0.6077, 0.5477
3, 0.5227, 0.4781
4, 0.4219, 0.4020
5, 0.3431, 0.3203
6, 0.2638, 0.2318
7, 0.2293, 0.2127
8, 0.1981, 0.1984
9, 0.1755, 0.1721
10, 0.1625, 0.1684
11, 0.1650, 0.1487
12, 0.1405, 0.1377
13, 0.1668, 0.1931
14, 0.1393, 0.1267
15, 0.1169, 0.1225
16, 0.1195, 0.1275
17, 0.1273, 0.1246
18, 0.1107, 0.1338
19, 0.1232, 0.1293
20, 0.1063, 0.1145
21, 0.0992, 0.1072
22, 0.1020, 0.1084
23, 0.1120, 0.1135
24, 0.0969, 0.1013
25, 0.0900, 0.0965
26, 0.1117, 0.1182
27, 0.0971, 0.1146
28, 0.0892, 0.0946
29, 0.0864, 0.0969
30, 0.0976, 0.1863
31, 0.0930, 0.0929
32, 0.0875, 0.0935
33, 0.0924, 0.1004
34, 0.0896, 0.1000
35, 0.0917, 0.0978
36, 0.0831, 0.0895
37, 0.0905, 0.1346
38, 0.0865, 0.0899
39, 0.0809, 0.0901
