epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7382, 0.7494
1, 0.8026, 0.8057
2, 0.8115, 0.8134
3, 0.8236, 0.8259
4, 0.8457, 0.8574
5, 0.8692, 0.8653
6, 0.8958, 0.9129
7, 0.9094, 0.9087
8, 0.9214, 0.9191
9, 0.9300, 0.9333
10, 0.9349, 0.9262
11, 0.9343, 0.9420
12, 0.9433, 0.9455
13, 0.9345, 0.9228
14, 0.9436, 0.9480
15, 0.9517, 0.9505
16, 0.9507, 0.9472
17, 0.9477, 0.9506
18, 0.9538, 0.9452
19, 0.9493, 0.9460
20, 0.9553, 0.9540
21, 0.9580, 0.9559
22, 0.9568, 0.9565
23, 0.9533, 0.9541
24, 0.9587, 0.9592
25, 0.9612, 0.9606
26, 0.9541, 0.9537
27, 0.9584, 0.9544
28, 0.9614, 0.9596
29, 0.9624, 0.9614
30, 0.9588, 0.9336
31, 0.9599, 0.9645
32, 0.9621, 0.9605
33, 0.9604, 0.9594
34, 0.9614, 0.9578
35, 0.9605, 0.9595
36, 0.9636, 0.9621
37, 0.9614, 0.9484
38, 0.9622, 0.9646
39, 0.9645, 0.9631
